742,新疆永升嘉轩食品有限责任公司成立于2011年7月28日，是永升建设集团的全资子公司位于克拉玛依市东郊路甲18-6号，隶属永升建设集团有限公司，厂区面积1500m2，厂房面积1200m2，现有员工130余人，主要经营《全国工业产品生产许可证》清真食品：糕点(烘烤类糕点、油炸类糕点、蒸煮类糕点)、月饼、肉制品(酱卤类肉制品)的生产与销售，市区设有10余家直销店面。
743,公司专业从事坚果、炒货类食品的初加工与销售业务，产品种类齐全，品质优良。根据中国证监会发布的《上市公司行业分类指引》（2012年修订版），公司所处行业为“C制造业”中的“C13农副产品加工业”。按照国家统计局颁布的《国民经济行业分类》（GB/T4754-2011），公司所处行业为“C137蔬菜、水果和坚果加工”中的“C1372水果和坚果加工”，细分行业为坚果、炒货初加工行业。
744,"公司成立于2015年6月16日,主营业务为手机游戏,以泛娱乐为战略目标,推广“移动电竞”概念,旨在打造全球领先的互动娱乐品牌。"
745,公司生产的主要产品是陶瓷防弹产品，由高性能陶瓷和高强高模高分子纤维材料或轻金属合金复合而成，是取代装甲钢或钛合金的新一代轻质防弹产品。公司是国内少数定位于专业制造防弹陶瓷及其复合轻装甲产品的企业，经十余年的持续研发与实践，已经走在我国人体硬质防弹插板领域的前沿。公司生产的防弹产品主要包括人体防弹板（胸插板、腰板和护裆板等）、防弹盾牌、陶瓷防弹头盔和车用防弹板等。目前公司的防弹板产品已系列化，既有氧化铝、碳化硅和碳化硼等不同陶瓷材料制造的复合防弹板，又有不同形状，不同规格的产品系列。按产品用途分类，公司生产的防弹产品具体情况如下表所示：注：PE为聚乙烯，因其具有较强的耐磨性和耐冲击性，成为软质防弹板的主要材料。
746,"公司是一家集消防工程和专业防火门窗系列产品研发设计、制造、销售、安装、服务于一体的现代化大型消防企业。公司拥有先进的现代化生产设备,雄厚的技术力量和自己的专业生产施工队伍,并在以往国家重点项目和省市重大项目的施工建设中荣获“鲁班奖”和“中州杯奖”。"
747,公司主营业务为企业宣传全案的设计制作以及网络综艺节目的策划、制作和宣传。
748,公司主营业务是制冷设备的研发、生产、销售及技术服务等，主要产品包括商用冷柜系列产品、客车空调系列产品、冷藏车制冷机系列产品、医疗冷链系列产品、冷库系列产品等。公司及子公司还代理销售部分客车配件。
749,公司主要从事食品添加剂及营养保健类食品的研发、生产与销售，目前主要产品包括从海藻中提取低分子量的海藻酸钾、降压保健类食品雅特冲剂、通过提取海带中的可用有用物质所生产的海带提取液系列产品，可生产特殊膳食盐高端低钠碘盐的速溶海藻精粉等，其中，速溶海藻精粉为公司依据自主核心技术所研制的新型产品，为公司未来主推主营产品之一。公司产品可应用于食用盐、面粉、饮品、保健品等多个领域。
750,安徽海洋风广告传媒有限公司是中国一级媒体服务类广告企业，下辖两家子公司，即马鞍山市扬子广告传媒有限公司和南京海洋风广告有限公司。公司主要从事设计、制作、代理、发布国内各类广告，进行平面包装、印制品、环境艺术、企业形象、影视报刊广告等设计；企业营销策划、品牌形象、新产品市场等品牌管理；工艺美术品销售展示。同时还负责户外广告和微信广告业务。公司是《南京晨报》马鞍山及周边地区所有门类广告的总代理，也是《扬子晚报》马鞍山地区《南京城事》综合广告的行业代理。公司在南京设立子公司，主要是负责《南京晨报》江苏版旅游行业的广告代理。公司成立以来，本着“打造一流团队，建设一流企业”的宗旨；以“内强素质、外树形象、夯实基础、加快发展”为奋斗目标；保证了公司的凝聚力和员工的向心力不断的增强，企业的诚信度和影响力不断提高，发展空间不断延伸。
751,公司自成立以来一直致力于高效流体净化系统的研发、生产、销售。公司定位为高效流体净化系统服务商，以HEF（高效流体净化系统）为基础，以环保、安全、减耗为核心，提供定制流体净化装置及与其相关的技术服务。目前，公司自主研发的气/液、气/固、液/液、液/固、气/气过滤分离技术，广泛应用于合成氨、甲醇、硝酸、硝酸铵、氯碱、PVC、二甲醚、油气开采、油气加工和精细化工等领域。
752,公司是从事氨基酸产品的技术研发、生产、销售为一体的高新技术企业。2010年成立全资子公司秦皇岛华恒生物工程有限公司，公司是世界上独家拥有发酵法生产丙氨酸技术的企业，也是国内最大的丙氨酸生产企业和出口企业。产品出口美国、加拿大、德国、日本和韩国等发达国家市场，与多家世界500强企业结成了长期合作伙伴关系。公司，先后承担了十二五科技部“863”计划、国家发改委微生物示范专项、科技部企业技术创新基金等一系列国家和省市重点项目，已获得国家发明专利7项，国际(PCT)专利1项，多项研究成果获得国家重点新产品和安徽省重点新产品、安徽省科技研究成果称号。
753,公司的主营业务为新型智能、节能环保起重机等机电一体化产品的开发设计、生产、销售和安装。
754,公司的主营业务是研发、生产、销售、安装阻隔抑爆材料产品。根据中国证监会发布的《上市公司行业分类指引》（2012年修订版），公司所处细分行业为“C制造业-C33金属制品业”。根据由国家统计局起草，国家质量监督检验检疫总局、国家标准化管理委员会批准发布的《国民经济行业分类》（GB/T4754-2011），公司所处细分行业为“C33金属制品业-C3311金属结构制造”，细分行业属于抑爆材料行业。公司长期致力于阻隔抑爆材料的研发、生产、销售和安装，着重于易燃易爆品存储运输等领域。其所拥有的抑爆砖块技术在易燃易爆品的安全存储方面取得重大突破。公司为大型储油罐、加油站地埋罐等易燃易爆储油设备提供整套的安装阻隔抑爆材料技术服务。
755,公司主要从事岩土工程技术应用与开发服务，为民用建筑（住宅、商业用房、公共建筑等）、工业建筑、交通工程（铁路、公路、港口码头、机场等）、市政工程（地铁、轻轨等轨道交通及城市基础设施）以及水利工程提供岩土工程服务。公司围绕岩土工程技术的应用与开发开展经营活动，具体包括岩土工程解决方案服务，地基与基础工程施工，混凝土预制构件生产及销售，各类桩机设备、配套设备的销售、租赁、维修，岩土工程咨询及技术服务等。在桩基技术发展过程中，预制桩的基桩材料经历从木桩到钢筋混凝土桩，再到钢桩的变化，成桩工艺经历了从锤击法到静压法，再到高频振动法；灌注桩成桩工艺经历了泥浆护壁法到干作业法，再到钢管护壁法的改进。目前行业中主要的桩基技术有预制桩和灌注桩，预制桩主要有锤击预制桩、静压预制桩；灌注桩主要有钻孔灌注桩（泥浆护壁）、冲孔灌注桩（泥浆护壁）、旋挖灌注桩、长螺旋钻孔灌注桩（干作业法），以及全套管取土桩及相关工艺。主要桩基技术的工作原理与特点如下：灌注桩是目前的主要桩型，20世纪40年代美国首先应用钻孔灌注桩，我国1959年在河北黄县首次采用了钻孔灌注桩，随后灌注桩的各种施工工艺发展很快。目前在高、重结构的基础形式中，特别是陆上的建筑工程及桥梁工程当中，灌注桩已经成为最常见的桩型之一。上海金茂大厦、北京CCTV新大楼、北京银泰中心、北京国贸中心、河北开元环球中心、昆明东风广场、大连东港商务区等，以及重大标志性工程，如北京国家大剧院、奥运场馆、上海世博场馆、广州大剧院等大多采用大直径灌注桩支承。公司业务与核心技术在行业中的情况如下所示：房屋建土木工程筑业建筑业岩土工程工程类型市场需求类型桩基地基处基坑支边坡治特种岩工程理工程护工程理工程土工程主要技术技术类型灌注桩预制桩解决方案类型全套管泥浆护壁干作业取土桩灌注桩灌注桩
756,公司自成立以来一直专注于工业铝挤压材的研发、生产和销售业务，凭借出色的经营管理能力，公司已发展成为拥有多项专利成果的高新技术企业。公司产品广泛应用于办公自动化设备、汽车及轨道交通等交通工具、3C电子产品、工业自动化、运动竞技器械、医疗及康复器材等领域。根据《上市公司行业分类指引（2012年修订）》，公司所属行业为制造业（C）—有色金属冶炼和压延加工业（C32）；根据《国民经济行业分类》（GB/T4754-2011），公司所属行业为制造业（C）—有色金属冶炼和压延加工业（C32）—有色金属压延加工（C326）—铝压延加工（C3262）。
757,公司的主营业务是从事科研类真空应用设备(非标)、晶体炉、工业化薄膜制备设备、真空干泵及部件的研发、生产、销售和维修。公司生产的产品广泛应用于科研院所、航空航天、军工、集成电路（IC）、半导体照明（LED）、太阳能光伏（PV）、平板显示（FPD）、石油化工、制药等领域。同时，作为国家真空仪器装置工程技术研究中心、真空技术装备国家工程实验室的依托单位，公司投入大量研发经费，进行新产品研发、制造、销售。尤其在科研高端真空装备方面占据国内领先地位，为国内科研院所、大专院校及国家重点实验室、国家实验室研制了大量高端真空仪器装备。公司注重国家重大科技基础设施建设项目，先后参加了―北京正负电子对撞机‖、―兰州重离子加速器‖、―合肥国家同步辐射装置‖、―上海第三代同步辐射光源‖、―921‖等重大科研项目的建设工作。成立至今，公司的主营业务未发生过重大变化。
758,华韩整形美容医院投资股份有限公司，是经工商局核准注册，集整形美容医院投资及其他投资、资产管理为一体的投资管理集团化公司，旗下拥有南京友谊整形外科医院有限责任公司、青岛华韩整形美容医院有限公司、北京华韩医疗美容医院有限公司、南京慧泉文化传媒有限公司四家子公司。华韩整形合并报表的主营业务收入主要由其下属三家医院提供医疗美容服务获得的收入构成。
759,根据中国证监会发布的《上市公司行业分类指引（2012年修订）》，公司所属行业为专用设备制造（C35）；根据《国民经济行业分类（GB/T4754-2011）》，公司所属行业为纺织专用设备制造（C3551）。公司专业从事纺织机械行业中的各种自动化成套控制系统柜、各类新型纺织机械成套设备的研发、制造和销售。
760,电机是一种利用电和磁的相互作用实现能量转换和传递的电磁机械装置。目前，电机产品种类繁多，根据型号、规格、功率、轴伸、绝缘、编码器、转速开关、热敏元件、加热带等参数的不同可划分出各种各样电机。按照电机的能量转换方式分类，可分为发电机、电动机；按照馈电电源的方式分类，可分为直流电机和交流电机。按照功率的大小或机座号（又称轴中心高）或电压等级进行分类，一般分为大型电机、中型电机、小型电机、小功率电机（又称为分马力电机）和微特电机。机座号范围类型功率范围额定电压（轴中心高）>H710mm大型电机>2000kW常用6.3-13.8kV中型电机315-3000kW常用3kV-6kVH355-630mm小型电机0.12-315kWH63-355mm常用电压小功率电机<2.2kW<H90mm常用电压微特电机数百毫瓦到数百瓦<130mm—电机的应用范围非常广泛，水泵是其重要应用产品之一。水泵产品种类繁多，按驱动形式分类，泵可分为电动机驱动泵、内燃机驱动泵、蒸汽驱动泵、手动泵等；按应用领域分类，泵可分为小型家用泵、电力工业用泵、农业灌溉和排涝用泵等。公司生产的水泵属于民用电泵，主要适用于矿山排水、城市及工厂供水，农业灌溉用的很少，仅适用于高扬程、小流量的高山区提水来解决人畜饮水的困难。
761,公司主营业务为地理信息系统（GIS）软件产品的研发、销售，以及提供相应技术开发服务。公司秉承“3S(GIS/GNNS/RS)+C(Communication)的技术融合、科技创新和应用创新”的理念，以北斗地基增强技术、三维技术为先导，以传统地理信息为基础，辅以云计算、通讯、LiDAR及遥感技术，面向行业用户提供一体化空间信息技术服务整体解决方案。公司在国土、规划、测绘、电力等行业积累了丰富的解决方案和行业经验，主要客户为国有企业和政府部门下属事业单位。公司获得国家高新技术企业、软件企业认定，具备国家乙级测绘资质，并通过ISO9001:2008质量管理体系认证。公司为湖北省软件行业协会团体会员、中国光谷地球空间信息产业技术创新战略联盟理事单位。公司产品“德毅智慧坐标转换软件2000”在科技部国家遥感中心“2012年度国产空间信息系统软件测评”中被评为表彰软件。
762,公司是一家从事汽车钢板弹簧、稳定杆、导向臂、圆簧等汽车零部件的设计研发、生产制造的现代化企业。按照中国证监会《上市公司行业分类指引》的行业目录及公司行业分类原则，公司所处行业属汽车零部件及配件制造（分类代码：C3660）。
763,"公司主要从事于汽车内外装饰件、隔音降噪减震类产品的研发、生产、销售与售后服务。根据《中国证监会上市公司行业分类指引（2012年修订）》分类，公司属于“C36汽车制造业”；根据《国民经济行业分类指引》（GB_T_4754-2011）分类,公司属于“C3660汽车零部件及配件制造”。公司是汽车装饰零部件研发和生产型企业，公司主要产品为汽车高分子零部件产品，包括汽车装饰性产品（汽车标牌、电镀格栅、车轮护罩、水转印车门扶手、副仪表板及仪表板装饰件等）、汽车电子功能件产品（电子风扇总成、洗涤器壶总成等）、汽车NVH产品（前机盖隔热隔音垫、前舱隔热垫、前挡板减震垫、A、B、C、D柱减震垫、翼子板减震垫）。经过多年的快速发展与积累，公司已进入主流自主品牌整车制造企业配套体系，与各大整车制造企业建立起长期稳定的合作关系，主要包括江淮汽车、奇瑞汽车、长城汽车等著名汽车厂家。2014年初，公司开始进入东风裕隆、东风日产等合资汽车公司供应商名单并展开合作，同时，公司于近期顺利通过一汽丰田合格供应商审核。公司拥有大型龙门全自动智能电镀生产流水线，掌握了先进的电镀工艺，所有制程参数由电脑控制，制程稳定，生产效率和合格率大幅提高。公司拥有汽车装饰件设计制造的多项专利技术，公司于2009年获得江淮汽车股份有限公司颁发的合作贡献奖。2011年，公司被认定为“高新技术企业”，公司技术中心于2012年认定为市级技术中心，公司设有“合肥市汽车高分子零部件工程技术研究中心”。公司2012年度主营业务收入为52,161,901.79元，占营业收入比重为99.99%；2013年主营业务收入为73,471,032.51元，占营业收入比重为99.58%；2014年1-3月，主营业务收入为22,436,626.64元，占营业收入比重为99.92%，主营业务突出。"
764,"公司是一家专业从事铝制换热器研发、制造、加工与销售的企业,自前身无锡佳龙换热器制造有限公司设立以来,一直从事该项业务,迄今未发生变化。公司的主要产品为换热器,其又称热交换器、热交换设备,其主要作用是在工业生产中使热量由温度较高的流体传递给温度较低的流体,使流体温度达到工艺流程规定的指标,以满足过程工艺条件的需要。"
765,"公司是从事精细化工及定制化学品生产的股份制企业,为原化工部光气产品的定点生产厂,中国染料协会会员单位,有四十余年光气化产品的生产历史,目前生产有机酰氯、有机氯甲酸酯、染料及中间体、紫外线吸收剂、医药中间体、造纸化学品六类二十余种产品。产品广泛应用于医药、农药、造纸、印染等行业。"
766,公司的主营业务为影视剧、动画片的创作、投资、制作以及运营。目前主要专注于电视剧业务，公司计划推出网络剧作品，也准备结合动画业务进军电影业务。经过多年在电视剧领域的精细运作，公司已经成功构建了完善的影视内容创作、摄制、投资和运营的业务体系。公司一直主要从事电视剧的投资、制作、发行业务，主营业务明确。
767,"公司是专业从事供暖设备销售和安装的中关村高新技术企业。公司具备特种设备安装改造维修资质，依托经验丰富的技术团队、成熟稳定的销售渠道和业界良好的口碑，向房地产开发商、物业公司及供暖自营的企事业单位等客户提供供暖设备的销售和供暖设备的安装服务。2013年1-10月份、2012年度、2011年度，公司经审计的主营业务收入分别为17,556,720.31元、10,702,632.30元、10,483,236.93元，主营业务收入占营业收入比重分别为99.04%、100.00%和83.12%，主营业务明确。"
768,公司致力于从事以分子筛膜为核心的渗透汽化分离技术的研发及产业化，主营业务为NaA分子筛膜及渗透汽化成套装备的研发、生产和销售。公司产品主要应用于包括醇类、脂类、醚类、酮类、芳香烃等在内的各类有机溶剂脱水，涉及石油化工、精细化工、生物医药、有机合成、电子、环保等领域，在下游行业中具有广泛的应用接受度和广阔的市场发展空间。公司自成立以来，专注于以分子筛膜为核心的渗透汽化膜分离技术的研发与应用，在国内率先实现了NaA分子筛膜的产业化，是国内少数拥有先进成熟的渗透汽化膜技术和工程应用技术的企业，属于膜产业领域的前沿。
769,"公司主要从事研发、生产、销售重芳烃产品（橡胶助剂、塑料助剂）和基质沥青等业务。公司主营业务是采用沉降、提取、萃取及聚合等工艺技术对石油加工的固体废物资源－催化油浆进行深加工和综合利用，提炼出重芳烃产品和基质沥青，资源利用率100%。公司正在开发重芳烃特种树脂、碳素材料（包括针状焦、炭黑、碳纤维）等新型高分子材料。开展资源综合利用，是我国一项重大的技术经济政策，也是国民经济和社会发展中一项长远的战略方针，对于节约资源、改善环境、提高经济效益、促进经济增长方式由粗放型向集约型转变，实现资源优化配置和可持续发展都具有重要的意义。公司将资源综合利用与企业发展相结合，遵循经济效益与环境效益、社会效益相统一的原则，积极推动资源节约和综合利用工作，努力提高资源的综合利用水平，促进国民经济和社会事业健康发展。循环经济是推进可持续发展的一种实践模式，它强调最有效利用资源和保护环境，表现为“资源－产品－再生资源”的经济增长方式，做到生产和消费“污染排放最小、废物资源化和无害化”，以最小的成本获得最大的经济效益和环境效益。发展循环经济是从根本上减轻环境污染的有效途径。公司的生产原料来自石油加工厂提炼轻质油后剩下的催化油浆，其在石油加工生产过程中属于不可继续利用的固体废物资源。公司对催化油浆进行深加工和综合开发，符合资源综合利用、循环经济的要求，具有清洁生产的特点，生产安全风险小，延伸了产业链，且提高了附加值，真正做到了将传统意义上的固体废物资源全部变废为宝。公司对重芳烃抽提工艺技术进行了长期的研究，通过不断实践，掌握了规模化催化油浆提炼重芳烃产品和基质沥青的工艺，并将产业链向重芳烃特种树脂及其他功能性高分子材料方向延伸，旨在打造国内最大的催化油浆综合利用生产基地。2012、2011年度，公司主营业务收入分别为68,598,784.66元和55,759,030.11武汉保华石化新材料开发股份有限公司24元，主营业务收入占营业收入比重分别为93.51%和99.98%，主营业务明确。公司自设立以来主营业务没有发生重大变化。"
770,公司自成立以来一直从事摩擦材料的研发、生产，主营高强度纤维离合器面片的生产、销售。公司是一家以材料科学研究、自主创新开发为基础，致力开发新型摩擦材料及应用的国家级高新技术企业。公司自主研发的高强度、高质量、高耐温性的高强度纤维离合器面片产品，在技术、质量、品牌方面均为国内领先，已成功实现替代进口产品、打破国外进口垄断、填补国内空白。同时，公司产品开始进军国际汽车整车配套市场，参与国际市场竞争。
771,"公司为国内领先的从事细分行业职业信息服务的互联网平台综合运营商。作为国家级高新技术企业，公司以旗下36人才网细分行业职业信息服务平台为依托，致力于人才供求双方更加精准对接通道的打造，为客户提供专业化的细分行业互联网职业信息服务及增值服务。公司具有十多年的行业经验，在细分行业互联网职业信息服务领域具有领先优势。作为国内最早成立的细分行业互联网职业信息服务供应商之一，公司成立之初即以“行业细分”为切入点，依据不同行业人力资源特点，通过整合行业内人才资源，提高检索技术、优化用户体验等，为客户提供更具专业化和针对性的服务。这种基于细分行业的互联网职业信息服务平台及相应的营运支撑系统为客户提供了一种“低成本、高效率”的垂直行业搜索方式，很大程度上改变了综合型互联网职业信息服务平台因简历信息浩繁导致的搜索效率低下问题，从而使得公司在成立之初便形成了自身的竞争优势。公司以“中国旅游人才网”为起点，将其成功模式迅速复制到其他细分行业，经过十多年披荆斩棘和深耕细作，形成了目前以中国印刷人才网、中国医疗人才网、中国建筑人才网、中国汽车人才网为主体，同时涵盖旅游、化工、电力、模具、照明等20个行业的36人才网互联网职业信息服务平台体系，培养了庞大的用户群体和细分行业领先的页面访问量，奠定了公司在该领域内的优势地位。除大力拓展现有业务外，凭借“中国医疗人才网”在医疗领域超过10年的医疗互联网运营经验及与全国大量医院客户保持的密切合作关系，公司正倾力打造“就医120（91120.com）”医疗资源集中平台，以“为患者找到解决问题的医生”为宗旨，致力为患者提供包括就医咨询、预约、挂号等医疗中介服务。未来公司还将依托于多年积累的人才数据库和客户资源，有针对性的开拓与自身优势资源关联性较强的业务模式。公司最终愿景是以互联网职业信息服务为支撑，通过对市场需求的深度挖掘，为市场提供多元化的互联网信息服务，并最终成为业深圳市万泉河科技股份有限公司（36人才网）公开转让说明书务涵盖门类广泛的互联网信息服务供应商。自设立以来，公司主营业务未发生变化。2011年、2012年、2013年1-6月公司主营业务收入分别为4,310.91万元、5,046.15万元、2,169.71万元，保持了较高增长态势。"
772,公司目前已形成以数据服务、信息化项目建设服务为核心的业务体系。
773,众工机械经营范围为：模具、钢结构件、机械产品、灯具产品的设计、生产、销售，立体车库设计、生产、销售、安装（凭资质证书经营），机械设备、建筑材料销售，机柜及配件、路灯、自动化立体仓库制造、销售、安装，照明工程专业承包，机电设备安装，物流系统集成及装备制造、销售（凭资质证书经营）。公司主要从事系列立体车库产品的研发、生产、销售、安装，以及路灯的设计、生产、销售。根据中国证监会2012年10月修订的《上市公司行业分类指引》，公司所处行业属于专用设备制造业（C35）。根据《国民经济行业分类和代码》GB/T4754-2011，公司所处行业属于“C35专用设备制造业”下的“C3596交通安全及管制专用设备制造”。
774,公司主营业务为头孢类片剂、胶囊的制造、销售；新药研发。目前已建成头孢类固体制剂（片剂、胶囊、颗粒）GMP生产车间，2011年通过了国家药监局GMP认证，现已生产上市的产品为“西泰诺®头孢克肟分散片”。
775,公司是一家致力于为各大影院和消费者提供影院3D技术、影院3D系统、3D投影辅助器材、配件及影院增值服务的企业。公司的主营业务为研发、生产、销售具有自主知识产权的影院3D系统，同时销售与各系列3D系统配套使用的3D眼镜。
776,公司是一家向客户提供企业活动营销、数字营销以及O2O整合营销活动策划及执行的一体化营销服务提供商。公司在对行业客户的需求和市场发展充分了解和研究的前提下，通过广告、活动、互联网、社会媒体等不同的途径在线上线下以及O2O的各个领域为客户量身打造包括活动策划、创意设计、制作执行和实施反馈的一体化服务。公司经营范围：设计、制作、代理、发布各类广告，企业管理咨询、商务咨询，市场营销策划，企业形象策划，展览展示服务，市场信息咨询与调查（不得从事社会调查、社会调查、民意调查、民意测验）。【依法须经批准的项目，经相关部门批准后方可开展经营活动】
777,玉成精机主要从事五金手工具专用机床研发、设计、生产和销售以及机械加工零部件销售。公司自2003年成立以来一直专注于主营业务，业务始终稳定发展，未发生重大变化。
778,浙江高盛输变电设备股份有限公司主要从事1kv集束电缆系列、1kv和10kv架空绝缘电缆系列、电力用金具与电缆附件系列，电缆及变电所用(模块化)封堵材料系列、配电网用开关设备及配电自动化产品的研发、生产及销售。主要产品有平行集束电缆系列、架空用单芯绝缘电缆系列、集束型光纤复合绝缘电缆系列、电缆用金具与夹具系列、模块化电缆封堵产品系列、超快速接地开关系列产品、开关柜用在线监测设备等。公司提供设计施工方案和全部产品的“浙江省海宁盐官桃园村农网工程”，作为国家电网公司建设新农村典型设计样板工程，由于其先进的技术特性和美观的实用性，受到了全国各地电力公司的一致认同和赞誉。
779,公司成立于2002年，依靠多年来在税务信息化领域积累的经验，已成为国内出口退税专业化管理软件供应商。公司主营业务为向税务机关提供出口退税软件技术开发和服务，向纳税人提供出口退税软件产品、技术服务及业务咨询服务。公司目前是国家税务总局出口退税申报、审核系统管理软件指定供应商。
780,公司是一家移动增值业务服务提供商，主营业务是为中国移动彩印业务提供运营支撑服务。同时公司为众多企业、商户以及个人客户提供移动电子商务服务及移动信息化应用解决方案。
781,公司主营业务是研发、生产和销售用于柴油发动机的铝合金精密铸件。自公司成立以来，公司一直致力于柴油发动机铝铸件的研发和生产，将产品质量作为企业生产、发展的根本，并积极培养和引进各类技术人才。经过多年的发展，公司逐步形成了完善的产品生产体系，建立了综合性的技术研发团队，能够高质量、高效率地配合客户需求完成生产计划，满足客户对新产品开发的需求，并成为了一汽解放汽车有限公司无锡柴油机厂等国内大型汽车制造企业的专业汽配供应商。
782,"公司的主导产品为水磨糯米粉,目前主要用于生产速冻汤圆、南瓜饼、芝麻球等糯米制品。公司专注于水磨糯米粉的研发、生产和销售,是“思念”、“三全”、“科迪”、“龙凤”、“湾仔码头”等国内知名速冻食品企业生产原料的主要供应商和战略合作伙伴。2011年公司被国家农业部授予“农业产业化国家重点龙头企业”称号。"
783,本公司主要从事各类低温储藏设备玻璃门体及家电玻璃的设计、研发、生产与销售。公司的玻璃门体（如无特别指出，本文的玻璃门体即指中空玻璃门体、单层玻璃门体、冰箱门体等低温储藏设备玻璃门体）主要应用于冷柜、酒柜、展示柜和冰箱等，家电玻璃产品主要应用于冰箱，作为其外饰面和层架玻璃等。公司的低温储藏设备玻璃门体是公司的主要产品，其营业收入占公司主营业务收入的70%左右，家电玻璃产品营业收入占比为20%左右。
784,武汉天喻软件股份有限公司是依托国家CAD支撑软件工程技术研究中心(武汉)成立的专业数字化设计软件提供商，致力于为中国制造业企业提供数字化设计、分析及协同管理支撑软件和工程咨询服务。是湖北省认定的软件企业和高新技术企业，湖北省信息化与工业化融合试点示范企业、东湖新技术开发区“瞪羚企业”。公司已形成Inte系列化软件产品，包括：天喻产品全生命周期管理系统IntePLM、天喻试验数据管理系统InteTDM、天喻质量管理系统InteQIS、天喻产品数据防扩散系统InteKEY、天喻文档外发控制系统InteDOC、天喻计算机辅助设计InteCAD、天喻计算机辅助工艺规划系统InteCAPP、天喻产品设计可视化平台InteVUE、天喻三维钢筋混凝土设计平台InteRDS等软件。天喻软件的产品在机电、仪表、汽车、锅炉、港口、水利、石化、造船、航空等行业的广泛应用，为这些企业创造了巨大的经济效益和社会效益。
785,"公司成立于2001年,是一家专业从事陶质焊接衬垫、埋弧焊丝及焊剂等焊接材料制造的高新技术企业,所属行业为非金属矿物制品业。天高通过ISO9001质量管理体系认证,持有CCS、ABS、LR、DNV、GL等船级社形式认可证书,产品具有完全自主知识产权,拥有国家新型材料发明专利、实用新型及多项外观设计专利。天高首创防水陶质焊接衬垫,起草和修订了国家船舶行业陶质焊接衬垫标准。"
786,公司主要从事各种真空离子镀膜设备的研发、生产与销售。自公司成立以来，主营业务未发生变化。公司主要产品分为多弧离子镀膜设备和磁控溅射离子镀膜设备两大类，目前，公司高端产品在硬质高强度耐磨性膜系和超厚（可达到50-80微米）膜系方面有较强的领先优势。
787,公司是一家空间建筑材料供应商，集研发、生产、销售、服务于一体。公司目前主要产品是用于构成空腔楼盖的混凝土预制空腔构件，主要服务是向客户提供双向密肋空腔楼盖技术的咨询服务，公司示范工程遍布湖北、安徽、深圳、福建、陕西、浙江等省。
788,公司主营业务包括国内综艺节目推广和影视作品推广，目前公司主要为综艺节目推广服务。公司根据客户定制的作品，通过视频网站、新闻网站、微博、微信等互联网新媒体，以及传统媒介途径，为客户的品牌进行营销和推广，将综艺节目、影视作品和客户品牌本身的风格结合，扩大品牌效益，将观众的注意力转化成营销力，扩大客户品牌的知名度和行业影响力，宣传客户品牌核心价值以及产品内涵，从而为客户提供优质的推广服务。公司自设立以来，主营业务未发生重大变更。
789,"公司属于农副食品加工业。公司的主营业务是樱桃谷肉鸭的种鸭养殖、鸭苗孵化、饲料加工、屠宰加工、冷藏销售。公司经营范围：生产樱桃谷肉鸭(有效期限以许可证为准);粮食收购(有效期限以许可证为准);生产、销售:配合饲料(有效期限以许可证为准);鸭养殖、屠宰、销售、储藏、分割肉鸭(有效期限以许可证为准);林木树苗的种植。(依法须经批准的项目,经相关部门批准后方可开展经营活动)"
790,公司致力于为用户提供系统的工业烟尘污染治理解决方案，目前公司的主营业务为静态清灰袋式除尘器的研发、设计、生产及销售。
791,公司主营业务为压力容器和压力管道（包括以润滑油系统为主的汽轮机辅机设备、燃气轮机模块和其他压力管道及容器）以及超声波去污等设备的生产和销售。公司自2003年成立以来一直专注于以上业务内容，未发生较大变化。
792,"江苏焕鑫新材料股份有限公司是一家专业从事各类防腐剂、杀菌剂、溶剂等高品质精细化学品的研发、生产、销售的高新技术企业。公司生产的产品主要包括防霉消毒杀菌剂（PCMX、DCMX、PCMC、TCC和DP300）和中间体（IPHO、异丙叉丙酮和MX），公司拥有完整的酚类消毒杀菌产品产业链，是全球主要的PCMX、DCMX供应商。公司经营范围包括：特许经营项目：异佛尔酮、4-氯-3-甲基苯酚、4-氯-3甲基苯酚、2,4-二氯-3,5二甲基苯酚、4-氯-3,5-二甲基苯酚及其副产品盐酸、中间产品3、5-二甲（苯）酚制造；一般经营项目：异佛尔酮、4-氯-3-甲基苯酚、2，4-氯-3，5-二甲基苯酚、4-氯-3,5-二甲基苯酚、3,5-二甲基苯酚、盐酸、亚硫酸钠研发；4-氯-3,5-二甲基苯酚的副产品亚硫酸钠制造；三氯生、TCC（三氯卡班）销售；自营和代理各类商品的进出口业务（国家限定企业经营或禁止进出品的商品除外）。根据公司2012年度、2013年度、2014年1月经审计的财务报告，公司2012年、2013年和2014年1月营业收入分别为122,641,896.05元、118,238,606.66元、9,459,025.81元，主营业务收入均占营业收入的99%以上。公司自成立以来一直从事各类防腐剂、杀菌剂、溶剂等高品质精细化学品的研发、生产和销售，主营业务明确，没有发生过重大变化。"
793,公司致力于为用户提供系统的工业烟尘污染治理解决方案，是集设计、开发、生产通风机、除尘器、消声器、输排灰装置等产品于一体的环保企业。目前公司的主营业务为通风除尘、烟气治理为主的环保专业设备的研发、生产和销售。
